,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
0,1.6878590074173145,49.0,23473,56,0,0.0,49
1,1.685848839521091,34.18304981618211,23454,57,0,0.0,29
2,1.5814384828870902,27.736418957743037,23446,58,0,0.0,22
3,1.4940232681890644,25.37276507991762,23442,59,0,0.0,18
4,1.4924156267126556,25.003567107361622,23440,60,0,0.0,16
5,1.529870912154487,25.57005438583747,23440,61,0,0.0,16
6,1.5788720662292477,26.714827621062366,23441,63,0,0.0,17
7,1.5350422447653658,28.28826763503012,23443,64,0,0.0,18
8,1.4372158822779117,30.076896690873113,23443,66,0,0.0,19
9,1.4235028436254393,31.92457315838665,23443,68,0,0.0,19
10,1.3387116331829867,33.74606228689228,23444,70,0,0.0,20
11,1.307188351616775,35.535417516029014,23444,72,0,0.0,20
12,1.2873605620365194,37.219456570445175,23444,75,0,0.0,20
13,1.2671264805058104,38.73806936809639,23445,78,0,0.0,21
14,1.2950994355710934,40.12471233994245,23446,81,0,0.0,21
15,1.3180711355009456,41.667404878447336,23447,85,0,0.0,23
16,1.257654964399825,43.24327638774957,23448,89,0,0.0,23
17,1.2269970766912424,44.80094232708268,23448,94,0,0.0,24
18,1.246494335278037,46.26313315151517,23448,99,0,0.0,24
19,1.253033115048795,47.78587919648351,23449,105,0,0.0,25
20,1.3510705010229311,49.36078515717771,23450,112,0,0.0,26
21,1.3974310761875854,51.11831748739065,23453,119,0,0.0,29
22,1.3955492215736707,53.119877100944464,23456,127,0,0.0,31
23,1.40766213220685,55.57757648692347,23457,137,0,0.0,33
24,1.4311724447008642,58.26380650352982,23458,147,0,0.0,34
25,1.463708188199355,61.134624396000724,23461,158,1,0.6329113924050633,37
26,1.515812079675786,64.49207821089962,23464,171,0,0.0,40
27,1.4004745546960344,68.38103459478289,23467,185,1,0.5405405405405406,43
28,1.3509496331304651,72.307044497759,23467,201,0,0.0,43
29,1.3262938724535103,76.22771877512879,23467,219,1,0.45662100456621,43
30,1.4312316906229448,79.82781609554627,23469,239,0,0.0,45
31,1.497336244968802,83.63683996457415,23475,261,1,0.3831417624521073,51
32,1.5155753330355888,88.19951604765083,23480,286,0,0.0,56
33,1.395935593829974,93.26696326734063,23480,313,0,0.0,56
34,1.3811058507050575,98.31205075035261,23481,344,2,0.5813953488372093,57
35,1.4221969721555987,103.27685790603772,23484,378,1,0.26455026455026454,60
36,1.5254552211959107,108.7669347759155,23492,416,3,0.7211538461538461,68
37,1.4917968993153117,115.13089571647222,23498,459,2,0.4357298474945534,74
38,1.536084307473832,122.06650479124329,23501,506,0,0.0,77
39,1.5414594494789877,129.9148596938738,23507,559,3,0.5366726296958855,83
40,1.5314305725277233,138.3894876046194,23514,617,2,0.3241491085899514,90
41,1.4587807005553723,147.4516906475208,23518,682,2,0.2932551319648094,94
42,1.453860904546767,156.93206517935886,23521,754,0,0.0,96
43,1.4627068158668175,166.3698266597995,23527,834,2,0.23980815347721823,102
44,1.468571519873117,176.17617482734542,23532,923,3,0.3250270855904659,108
45,1.4973608088846848,186.50577668235582,23538,1021,3,0.2938295788442703,113
46,1.5137119836319588,197.49876750272773,23549,1130,7,0.6194690265486725,125
47,1.4414522043247904,209.71484514841376,23558,1250,7,0.56,134
48,1.3792332896726212,222.30117246812776,23559,1382,8,0.5788712011577424,135
49,1.3908851452496294,234.71111239399602,23561,1528,5,0.32722513089005234,137
50,1.4050351375922874,246.91056674043966,23570,1689,7,0.4144464179988159,146
51,1.4071720061278121,259.5432853850261,23578,1865,5,0.2680965147453083,154
52,1.3649738056332543,272.9356629645479,23583,2058,18,0.8746355685131195,158
53,1.3278652670574023,286.1311563743954,23589,2269,24,1.0577346848832085,164
54,1.3548539569420566,298.83106950711914,23593,2499,20,0.8003201280512204,169
55,1.422532430853802,313.0196324674533,23609,2749,23,0.8366678792288105,185
56,1.504266114233033,328.78659753788975,23624,3021,33,1.0923535253227408,200
57,1.4598996607867054,346.83041192136795,23643,3314,34,1.0259505129752564,219
58,1.4867109148482625,366.22695072865866,23651,3631,27,0.7435968052877995,226
59,1.392584412013621,387.94857203467313,23666,3971,42,1.057668093679174,242
60,1.4309315026155018,410.0422526884653,23670,4335,48,1.1072664359861593,246
61,1.3774209679583396,432.8270605977701,23687,4723,47,0.9951302138471311,263
62,1.3149699689076766,456.015317893327,23689,5135,50,0.9737098344693281,264
63,1.3005798043676884,477.78796156756704,23690,5570,64,1.1490125673249552,265
64,1.2793616613745056,498.41692697501406,23700,6027,73,1.2112161937945911,275
65,1.2473514131538583,518.4402923243434,23704,6505,78,1.1990776325903152,280
66,1.3200463969210194,537.1804376678903,23707,7002,77,1.099685804055984,283
67,1.3561114322670922,555.7511899545216,23730,7516,94,1.2506652474720596,306
68,1.3666852751221323,576.4836092614365,23759,8045,127,1.5786202610316966,335
69,1.2666760942412911,601.482475074573,23777,8586,140,1.6305613789890518,353
70,1.3034726545378417,627.372954018281,23765,9135,138,1.5106732348111658,341
71,1.428911006398637,651.6245115474583,23797,9690,142,1.4654282765737874,372
72,1.48158001523851,681.9411985652514,23831,10247,175,1.707816922025959,406
73,1.4407934322757274,716.2103115880782,23869,10803,209,1.9346477830232343,444
74,1.4677663759500277,754.9719750216378,23889,11354,222,1.955258058833891,465
75,1.4623866079290089,797.4064702877653,23919,11897,242,2.0341262503152056,495
76,1.4272685724015726,842.8163809146,23941,12428,290,2.3334406179594462,516
77,1.4267230879612536,890.0124902854582,23962,12946,282,2.1782790050981,537
78,1.4182092489916138,937.7847489246129,23980,13446,315,2.3427041499330654,556
79,1.5353272893762366,987.0559654881272,24011,13928,351,2.520103388856979,587
80,1.6589655300005268,1041.7525299852102,24080,14390,389,2.7032661570535095,656
81,1.633545730915842,1105.453239026709,24165,14829,446,3.007620203655,740
82,1.6424545518681823,1181.3448830838795,24243,15245,505,3.312561495572319,819
83,1.693699777788453,1270.1799179929217,24313,15638,574,3.6705461056401076,888
84,1.6574545554046072,1372.9871379361134,24390,16007,632,3.948272630724058,966
85,1.6552186369438784,1486.4899022041745,24449,16352,677,4.140166340508806,1025
86,1.7585137665910548,1606.1043362704245,24544,16673,775,4.648233671204942,1120
87,1.695020000160436,1741.5804950010267,24683,16971,890,5.244240174415179,1259
88,1.672061764824052,1891.4866230052542,24755,17247,937,5.4328288977793235,1331
89,1.7485679377371008,2052.836067172968,24890,17502,1026,5.862187178608159,1466
90,1.8302659183554097,2233.040391213614,25082,17736,1166,6.5741993685160125,1657
91,1.8026177762919446,2447.464914323798,25281,17951,1319,7.347780067962788,1857
92,1.7541444685873944,2683.2274138363423,25406,18147,1419,7.8194742932716155,1981
93,1.7884906615059477,2930.546310938007,25542,18327,1534,8.370164238555137,2118
94,1.7512620974095456,3200.4898201726737,25781,18490,1700,9.194159004867496,2357
95,1.7665815704743981,3496.6856546590384,25977,18639,1860,9.979076130693707,2552
96,1.784699924747968,3826.8654077024207,26202,18774,1976,10.525194417811868,2778
97,1.7413510472202869,4184.365615180648,26480,18896,2197,11.62679932260796,3056
98,1.7874588495337906,4567.965778929183,26754,19007,2410,12.679539117167359,3330
99,1.736971923134878,4983.508087777749,27143,19107,2621,13.717485738211126,3719
100,1.7743909711716093,5447.624325725694,27390,19198,2792,14.54318158141473,3966
101,1.7865970343295905,5962.031649603106,27797,19279,3045,15.794387675709322,4373
102,1.8678696401991486,6532.139077756256,28306,19353,3338,17.247971890662946,4882
103,1.9097825361467127,7178.373366189627,29010,19419,3764,19.383078428343374,5585
104,1.9119564100013826,7907.979495595784,29699,19479,4110,21.099645772370245,6275
105,1.9234272704402384,8759.582465947771,30294,19533,4470,22.88434956227922,6869
106,1.8496239176829372,9726.7016556691,31338,19581,4978,25.42260354425208,7913
107,1.7685878133723971,10804.045674154671,31760,19625,5131,26.145222929936306,8336
108,1.7879622612840482,11943.599553510892,32382,19664,5361,27.26301871440195,8957
109,1.877266029956959,13138.184685133103,33345,19699,5927,30.08782171683842,9921
110,1.8303635308325203,14493.090588944804,34582,19730,6397,32.422706538266596,11158
111,1.8495961239891954,15985.801596798068,35557,19758,6749,34.158315618989775,12133
112,1.7711583392741783,17604.040501599633,36705,19783,7115,35.96522266592529,13281
113,1.7720484771155673,19339.518566553175,37596,19806,7485,37.79157830960315,14172
114,1.7826639419566253,21189.16762314506,38967,19826,7919,39.94249974780591,15542
115,1.8676257196280277,23186.91015647813,40777,19844,8404,42.350332594235034,17353
116,1.8234093241206808,25500.225000064933,42849,19861,9037,45.50123357333467,19425
117,1.8270347824342648,28024.835925681145,44571,19875,9437,47.48176100628931,21147
118,1.8487775971625378,30769.42033559955,46786,19888,9934,49.94971842316975,23362
119,1.85943857452492,33893.73215786278,49221,19900,10489,52.70854271356784,25797
120,1.8484140535739695,37333.493251512155,52257,19910,10958,55.03766951280763,28832
121,1.8431551119858025,41169.022655727356,54817,19920,11320,56.82730923694779,31392
122,1.8485661100343938,45385.44138126208,58069,19928,11886,59.6447209955841,34645
123,1.7958912241859417,50090.39284203837,62473,19936,12384,62.118780096308186,39048
124,1.8663158196234055,55229.94467191024,65645,19942,12825,64.31150335974326,42221
125,1.7030219387970624,60894.909329721064,69175,19948,13300,66.67335071185082,45751
126,1.8072796740127957,66886.08358962442,70421,19954,13369,66.99909792522803,46997
127,1.8172089188087028,73136.63406717035,77820,19959,13942,69.85319905806904,54396
128,1.7896530678405869,79973.04491713896,83529,19963,14312,71.69263136803086,60104
129,1.79051503888314,87681.19277409234,88308,19967,14696,73.60144237992688,64884
130,1.8046648061791215,96071.58970343028,94656,19970,15125,75.7386079118678,71232
131,1.8016893662928488,105315.26094118207,101954,19973,15373,76.96890802583488,78530
132,1.8074455247241477,115462.34023845725,109233,19976,15652,78.35402482979576,85809
133,1.7871699038829285,126518.86102276787,116967,19979,15948,79.82381500575605,93542
134,1.7727321845100084,138550.7518554158,125595,19981,16220,81.17711826234923,102171
135,1.7635623801935203,151444.9475238605,134649,19983,16466,82.40004003402892,111225
136,1.7952828165875065,165773.05199843488,145295,19985,16714,83.63272454340756,121870
137,1.7626334859053734,181618.83666893994,156649,19986,17068,85.39977984589213,133225
138,1.687755006569323,198513.50899703283,168767,19988,17217,86.13668200920553,145343
139,1.5880514939610644,216278.36237417837,171653,19989,17308,86.58762319275601,148228
140,1.6257594767011678,233698.74943807282,178349,19990,17280,86.44322161080541,154925
141,1.5126908652213966,251564.58743838177,188224,19991,17518,87.62943324496023,164799
142,1.5414689124557042,269321.7726424157,191823,19992,17501,87.54001600640257,168398
143,1.6293226269866024,287281.2423798387,208698,19993,17707,88.56599809933476,185274
144,1.5826529964448282,306727.8647397929,228146,19993,17976,89.91146901415496,204721
145,1.574559511065958,328244.4161549022,238736,19994,18036,90.20706211863559,215312
146,1.5340524290595954,350885.1351102925,249200,19995,18060,90.3225806451613,225776
147,1.5828194712933334,374235.99776176474,259715,19995,18197,91.0077519379845,236290
148,1.6467530933941197,399065.0244462293,279265,19996,18290,91.46829365873175,255840
