,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
0,2.2759211438829405,49.0,23473,50,1,2.0,49
1,2.3433816325452783,35.05400511231748,23464,161,0,0.0,40
2,2.433779323980805,30.479025170825178,23457,272,0,0.0,32
3,2.5153542903483035,30.70010821489799,23456,384,1,0.2604166666666667,32
4,2.552034122942275,33.67881056477484,23459,495,0,0.0,35
5,2.5049988888623425,38.52683893430756,23464,607,3,0.4942339373970346,39
6,2.496052627467059,44.79205339436619,23469,718,2,0.2785515320334262,45
7,2.504633380351402,52.36821869625473,23477,830,3,0.3614457831325301,52
8,2.4634095581833453,61.323694474264144,23485,941,6,0.6376195536663124,61
9,2.5367980214419696,71.80131676099495,23495,1053,5,0.4748338081671415,71
10,2.5921601936774494,84.24559746379016,23509,1164,2,0.1718213058419244,85
11,2.5544933322364884,98.92423064567129,23528,1275,5,0.39215686274509803,104
12,2.5509659600791585,116.82795922923533,23544,1387,4,0.2883922134102379,119
13,2.597628723959455,137.8523373258886,23566,1498,9,0.6008010680907877,142
14,2.6005382974200977,162.86053921015883,23594,1610,18,1.1180124223602483,169
15,2.6011596887433295,192.63097815961973,23625,1721,16,0.9296920395119117,200
16,2.5446580307718074,227.6684191693558,23658,1833,15,0.8183306055646481,233
17,2.587290153207982,268.58650435566796,23698,1944,21,1.0802469135802468,273
18,2.614023334429974,317.19951905452484,23750,2056,28,1.3618677042801557,326
19,2.5943791610771343,373.9168570602654,23813,2167,29,1.338255652976465,389
20,2.5391223925191775,441.6063092179044,23884,2279,40,1.7551557700745941,460
21,2.526211284780598,521.2609819301912,23957,2390,53,2.217573221757322,532
22,2.624894686602736,614.2968838534536,24027,2501,68,2.7189124350259894,602
23,2.6079346406399067,722.0620794417181,24175,2613,72,2.7554535017221586,750
24,2.6681110074048906,852.6155654271649,24323,2724,105,3.854625550660793,898
25,2.625492693921075,1010.6664414532646,24503,2836,112,3.9492242595204514,1078
26,2.6004129270181466,1198.6745388168379,24689,2947,152,5.157787580590431,1264
27,2.6193804522157373,1423.8777867903448,24893,3059,177,5.786204642039882,1469
28,2.6145808905932286,1685.2390788709372,25184,3170,223,7.034700315457413,1760
29,2.5838540336087674,1995.2208589608017,25511,3282,276,8.409506398537477,2086
30,2.5044739073102122,2361.781606205512,25839,3393,318,9.372236958443855,2415
31,2.4770801187476548,2784.078628410732,26229,3505,372,10.613409415121255,2805
32,2.403142308007194,3266.930269431684,26654,3616,433,11.974557522123893,3229
33,2.444925915256554,3817.391077063735,27147,3727,518,13.898577944727663,3723
34,2.4616326554167407,4450.473804834181,27826,3839,646,16.827298775722845,4402
35,2.4374388504181215,5200.298057170281,28591,3950,747,18.911392405063292,5167
36,2.410081783718439,6091.304381598216,29437,4062,848,20.876415558838012,6013
37,2.379779664200186,7105.1878734817265,30351,4173,928,22.23819793913252,6927
38,2.367258324517708,8257.760244387855,31381,4285,1033,24.1073512252042,7957
39,2.3175060134596936,9598.55629780397,32449,4396,1207,27.45677888989991,9024
40,2.302015940132032,11108.948262514046,33808,4508,1379,30.59006211180124,10384
41,2.2070874226197095,12807.465522356008,35424,4619,1570,33.99004113444469,12000
42,2.239176006661217,14759.652278948484,36951,4731,1730,36.567321919255974,13526
43,2.2129940267044943,16957.159578832474,38804,4842,1938,40.02478314745973,15380
44,2.121521541652862,19398.219546242923,41049,4953,2156,43.529174237835655,17625
45,2.1342597265050864,22195.447315901867,43028,5065,2288,45.172754195459035,19604
46,2.121217422827558,25320.054508570065,45288,5176,2500,48.29984544049459,21864
47,2.0663686468668074,28722.38590551937,48366,5288,2772,52.420574886535555,24941
48,2.0338025912377327,32507.640940068497,50881,5399,2952,54.67679199851825,27457
49,2.0401148800160813,36652.94686921468,53934,5511,3153,57.212847033206316,30510
50,1.9925202408253773,41227.193128056904,57667,5622,3323,59.10707933119886,34243
51,2.0292885379706926,46255.78988102532,61518,5734,3574,62.32996163236833,38093
52,1.956501884308735,51932.62383372112,66743,5845,3841,65.71428571428571,43319
53,1.9494608427585045,58212.966508076686,70991,5956,3991,67.00805910006716,47567
54,2.0202695494958487,65108.44961865348,76185,6068,4204,69.28147659854977,52760
55,1.894639016671011,72887.71653058843,84147,6179,4487,72.61692830555106,60722
56,1.8349304133959712,81448.66936486147,86981,6291,4636,73.69257669686854,63557
57,1.8396621992078064,90318.40572126934,91605,6402,4753,74.24242424242425,68181
58,1.7941666843180093,99698.21462205143,98434,6514,4955,76.06693276020879,75009
59,1.764410639377415,109668.55159541023,104610,6625,5143,77.63018867924528,81185
60,1.7474735224027385,120172.22881717425,111765,6737,5327,79.07080302805403,88340
61,1.7697908464557799,131379.60661037616,117518,6848,5463,79.77511682242991,94093
62,1.6642614280420251,143271.59328538468,122998,6960,5615,80.67528735632185,99574
63,1.64106180726835,155522.1892217308,129535,7071,5770,81.60090510535991,106111
64,1.6023133883415892,168530.42625471318,145179,7182,5993,83.44472291840712,121755
65,0.5659421016991764,180151.33271397767,111486,7294,5751,78.84562654236359,88062
66,0.6201363115809351,184281.6204038981,65630,7405,4787,64.64550979068197,42205
67,0.5732208970906387,181230.56465802097,71622,7517,5076,67.52693893840627,48197
68,0.5734774267705046,174748.49741018334,67947,7628,4919,64.4861038280021,44523
69,0.5,166797.53617735184,65765,7740,4975,64.27648578811369,42340
70,0.5,157788.69222993942,59471,7851,4774,60.80754044070819,36046
71,0.5,148134.20007756006,56244,7963,4660,58.52065804345096,32819
72,0.5,138320.63230197603,54216,8074,4562,56.502353232598466,30792
73,0.5,128604.06562727389,52181,8186,4540,55.46054238944539,28757
74,0.5,119481.00539299319,50100,8297,4372,52.693744727009765,26676
75,0.5,110905.38002284615,48174,8408,4297,51.10608943862988,24750
76,0.5,102815.82239893265,46399,8520,4181,49.07276995305164,22974
77,0.5,95272.87405578431,44717,8631,4089,47.37573861661453,21293
78,0.5,88306.75469577081,43133,8743,3931,44.961683632620385,19709
79,0.5,81823.01520885699,41686,8854,3918,44.25118590467585,18262
80,0.5,75767.92366648956,40353,8966,3819,42.59424492527325,16929
81,0.5,70132.76462618037,39110,9077,3579,39.42932687011127,15685
82,0.5,64949.981020131905,37935,9189,3540,38.52432255958211,14510
