,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
0,2.512969231382118,49.0,23473,56,2,3.5714285714285716,49
1,2.4813084041144307,35.40666601506423,23469,58,0,0.0,44
2,2.484566598829038,31.47104819939793,23459,60,0,0.0,35
3,2.4711272314002084,32.30102928633453,23458,63,0,0.0,34
4,2.4555782450024344,35.735047239697074,23460,66,0,0.0,36
5,2.43038337850166,40.83832388516379,23464,70,0,0.0,40
6,2.358762950176145,47.25069256680305,23471,75,0,0.0,47
7,2.3405731084817942,54.93586800866478,23477,81,0,0.0,52
8,2.289089354692492,63.624873135338746,23483,89,1,1.1235955056179776,59
9,2.171809674535475,73.36834706792115,23491,99,0,0.0,67
10,2.2209024706399085,84.17252484501633,23499,112,1,0.8928571428571429,74
11,2.2289288087552177,96.42203159993888,23511,127,1,0.7874015748031497,86
12,2.0994391384358466,110.26680298436733,23523,147,0,0.0,99
13,2.084831553283425,125.58412407667745,23532,171,1,0.5847953216374269,107
14,2.057206297021245,142.33657561981494,23546,201,2,0.9950248756218906,121
15,2.060054524721344,160.91885357042048,23560,239,1,0.41841004184100417,136
16,2.0772615151863554,181.63540345908257,23578,286,3,1.048951048951049,153
17,2.0457336517814557,205.0893555549098,23597,344,3,0.872093023255814,172
18,2.0248791873710874,230.89830732535933,23617,416,2,0.4807692307692308,192
19,1.9971588930032247,258.88366541610026,23639,506,1,0.1976284584980237,215
20,2.0562439474526713,290.4411305945149,23666,617,6,0.9724473257698542,242
21,2.032915854216822,326.82315137823764,23698,754,9,1.193633952254642,274
22,1.9617880531999319,367.5417518977342,23729,923,12,1.3001083423618636,304
23,1.9228172116885125,411.54706372400926,23755,1130,20,1.7699115044247788,331
24,1.9319980429955483,459.749638464606,23787,1382,30,2.170767004341534,363
25,1.9959675816882068,511.5697149174678,23831,1689,33,1.9538188277087034,407
26,1.943620261862575,569.9279578060649,23888,2058,39,1.8950437317784257,464
27,1.9288329689867425,635.8071897626166,23931,2499,51,2.0408163265306123,507
28,1.8982725130779567,707.7717603980244,23985,3021,74,2.4495200264812977,561
29,1.881725248245695,785.4201440426936,24046,3631,98,2.6989809969705316,622
30,1.8388984358883442,870.9579490340441,24099,4335,129,2.9757785467128026,674
31,1.8634796229780177,963.3388507411244,24159,5135,156,3.037974683544304,735
32,1.8466006006235363,1066.0338642417155,24240,6027,181,3.0031524805043968,816
33,1.8206752815773262,1177.1765831116516,24309,7002,250,3.570408454727221,885
34,1.9525796865358696,1296.0721640435524,24419,8045,357,4.437538844002486,995
35,2.081851390090248,1431.594144031797,24615,9135,432,4.729064039408867,1191
36,2.0700252241442496,1602.2193857880798,24799,10247,577,5.63091636576559,1374
37,2.016193614567648,1800.9962609128202,24930,11354,681,5.997886207503964,1506
38,2.0714572852794864,2023.5714338017328,25105,12428,832,6.694560669456067,1681
39,2.0319258377813716,2275.558930395792,25350,13446,1015,7.548713372006545,1926
40,2.013343604721215,2554.834027989268,25556,14390,1224,8.505906879777623,2132
41,2.0879860713682348,2870.2617389593843,25800,15245,1393,9.137422105608396,2375
42,1.9701639411819478,3218.481364197668,26052,16007,1624,10.145561316923846,2628
43,1.9589337041049448,3599.9750502898796,26336,16673,1826,10.95183830144545,2911
44,1.9912384054945758,4017.694853931891,26665,17247,2102,12.18762683365223,3241
45,2.039066034541161,4486.526148095015,27077,17736,2396,13.509246729815066,3652
46,2.056304627317326,5019.857482677557,27576,18147,2742,15.109935526533311,4152
47,1.9857001263206022,5626.75916885763,28148,18490,3107,16.803677663601945,4724
48,1.9671013009903413,6302.9344683901,28591,18774,3377,17.98764248428678,5167
49,1.993253634721283,7062.7980895971905,29134,19007,3659,19.25080233598148,5710
50,1.8956446073404083,7897.291776167478,29929,19198,4163,21.684550474007708,6505
51,1.851290997318381,8815.02486178505,30333,19353,4377,22.616648581615255,6909
52,1.8096792680696143,9771.032503377763,30817,19479,4572,23.471430771600186,7393
53,1.7313728600005287,10777.09882304587,31496,19581,5037,25.72391604106021,8072
54,1.6502699390271602,11875.829597702457,32263,19664,5357,27.242676973148903,8839
55,1.7491345248342782,12983.962824059221,32632,19730,5563,28.195641155600608,9208
56,1.80696204185328,14195.886680142188,33931,19783,6095,30.809280695546683,10507
57,1.748203944125303,15556.4440595195,35025,19826,6540,32.98698678502976,11601
58,1.7041718856415855,17010.827813924243,35662,19861,6816,34.318513670006546,12238
59,1.6711366651455817,18542.424751331753,36512,19888,7154,35.971440064360415,13088
60,1.7234181824810464,20143.792317201867,37550,19910,7512,37.729784028126566,14126
61,1.69486039851219,21892.50037904543,39125,19928,8094,40.61621838619028,15701
62,1.7512801673117027,23766.309400784692,40254,19942,8287,41.555510981847355,16830
