,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
0,2.234864437429071,49.0,23473,50,0,0.0,49
1,2.2883655110019645,34.99295486677242,23464,50,0,0.0,39
2,2.244253727460195,30.27094124609387,23456,50,0,0.0,31
3,2.1746561280605152,30.15243943623421,23453,50,0,0.0,29
4,2.175719191835378,32.34800381622663,23453,50,0,0.0,29
5,2.1838785275943926,35.89732242701808,23456,50,0,0.0,32
6,2.214752921318571,40.46883834965629,23460,50,0,0.0,36
7,2.139194159560749,45.93935193187509,23465,50,0,0.0,41
8,2.0814730859953783,52.19448569186154,23469,50,0,0.0,45
9,2.076242113479905,59.259822269293906,23474,50,0,0.0,50
10,2.097301585300016,66.91825901108706,23481,50,0,0.0,56
11,2.113311715910261,75.52763554374718,23488,50,0,0.0,64
12,2.1045280689286443,85.33102228395059,23497,50,0,0.0,73
13,2.2202484269490523,96.48558036729439,23507,50,0,0.0,83
14,2.1502593590924866,109.14995364737021,23519,50,1,2.0,95
15,2.1024859189235134,123.73934164887703,23533,50,0,0.0,108
16,2.0346084100594974,140.19718152188435,23545,50,0,0.0,121
17,2.070207979102078,158.91967800428125,23559,50,0,0.0,134
18,2.053043069463665,179.47878220361915,23575,50,0,0.0,151
19,2.078805379124891,202.20069597446462,23594,50,1,2.0,170
20,2.1568646072108013,227.92457490782152,23620,50,1,2.0,196
21,2.2121017360981767,257.9005088547855,23652,50,0,0.0,227
22,1.0436354485216468,293.34425109762356,23694,50,0,0.0,269
23,1.002505747088797,327.11866882962426,23597,50,0,0.0,173
24,0.9891624459122567,345.83208958760616,23571,50,0,0.0,146
25,1.0090092359771936,355.75753741807443,23576,50,0,0.0,151
26,0.9338052614715872,360.9026749534297,23579,50,0,0.0,155
27,0.9609264714777749,362.70885402569684,23571,50,0,0.0,147
28,0.9812020398488485,363.1129824322063,23576,50,1,2.0,151
29,1.0004882333487295,362.4567834911421,23579,50,0,0.0,155
30,0.9076057008883581,361.2361754988671,23571,50,2,4.0,147
31,0.894455267436801,358.5431525999434,23565,50,0,0.0,140
32,0.8951506368515864,354.60951864937994,23562,50,0,0.0,137
33,0.80623164142737,350.3077515105258,23560,50,0,0.0,136
34,0.7359706099648995,345.37915331740385,23553,50,1,2.0,129
35,0.6718160811952995,338.0835509605838,23533,50,0,0.0,109
36,0.7092293059828663,327.6380430641498,23522,50,0,0.0,98
37,0.6598111810232875,316.8350762043767,23526,51,0,0.0,102
38,0.6461810525475493,305.1884346228968,23515,51,0,0.0,91
39,0.6204890119355819,292.3000960873528,23507,52,0,0.0,83
40,0.626313277773583,278.39935454450705,23501,52,0,0.0,77
41,0.568502614748683,264.7747219451041,23498,53,0,0.0,74
42,0.5943966932534934,251.2450081834071,23493,55,0,0.0,68
43,0.60869057407452,237.8364748828459,23487,56,0,0.0,63
44,0.6334015959416672,224.6654713500375,23486,58,0,0.0,62
45,0.6746357612241116,212.7447719532011,23485,61,0,0.0,61
46,0.6786118568187859,202.3870551545886,23484,65,0,0.0,60
47,0.6482869873804432,192.64623675467226,23482,70,0,0.0,57
48,0.6546439303599885,183.27625346409354,23476,77,1,1.2987012987012987,52
49,0.7038574219269893,173.63597485626866,23472,86,0,0.0,48
50,0.8897231933614729,164.9488776157998,23474,97,2,2.0618556701030926,50
51,0.9530516994329767,157.63733084725467,23478,113,0,0.0,54
52,1.0885189823225585,152.4553960698412,23486,133,0,0.0,62
53,1.0561543953858321,149.64836398794912,23494,159,0,0.0,69
54,1.0172524064062753,148.85079823444605,23493,195,0,0.0,69
55,1.049685193525753,148.98413849121073,23492,241,0,0.0,68
56,1.0384808143842785,149.4968450622954,23492,302,1,0.33112582781456956,67
57,1.0732979647461451,150.04440380621708,23491,382,1,0.2617801047120419,67
58,1.09741859563275,151.03458696549,23494,487,2,0.4106776180698152,70
59,1.0733878616803751,152.41870456859533,23496,623,1,0.16051364365971107,72
60,1.0467642548146585,153.78298733172338,23496,801,0,0.0,71
61,1.0908830041950626,155.46965370933745,23496,1032,5,0.4844961240310077,72
62,1.0234731427090833,157.22985786164284,23498,1328,6,0.45180722891566266,73
63,0.9900728565209088,158.51214262949318,23495,1705,4,0.23460410557184752,70
64,0.9388537134925192,159.6396843745027,23492,2182,9,0.41246562786434465,67
65,0.9913043360396632,159.62471915140742,23489,2775,3,0.10810810810810811,65
66,0.9538874040110106,159.00161161777214,23489,3502,9,0.2569960022844089,65
67,0.8597860105457769,158.2682984484481,23488,4373,7,0.1600731763091699,64
68,0.8751168289197316,156.70384505335937,23483,5393,7,0.1297978861487113,58
69,0.8537100905038525,154.20401489356314,23481,6554,18,0.274641440341776,57
70,1.9257108988876648,152.05582423613757,23494,7832,17,0.2170582226762002,70
71,1.8943750669105255,156.28402203902334,23552,9191,50,0.544010445000544,128
72,1.8530242475484289,167.63606651196005,23557,10581,63,0.5954068613552594,132
73,1.9323315918682087,183.07364844739618,23565,11950,83,0.694560669456067,140
74,1.9554382796424896,201.39131206427606,23584,13248,93,0.7019927536231884,160
75,2.036846993492872,222.81023651852684,23604,14435,105,0.7273986837547627,180
76,2.013653022140607,248.36512673645663,23630,15484,147,0.9493670886075949,206
77,1.9530650316147145,277.5656316344685,23654,16385,157,0.958193469636863,229
78,1.9233592689605281,310.35286451716354,23674,17140,193,1.1260210035005835,250
79,1.8784547433705676,346.0338721613438,23696,17758,200,1.1262529564140107,272
80,1.8435821928755594,383.9356785480187,23719,18257,224,1.2269266582680616,295
81,1.8693340116072084,424.28986172475976,23749,18653,266,1.4260440679783413,325
82,1.9805304198233513,470.6602483274167,23800,18964,294,1.5503058426492302,376
83,1.9548607369929194,523.7190863905095,23852,19206,348,1.8119337706966574,428
84,1.9484022775705636,582.8770515290358,23897,19394,388,2.000618748066412,473
85,1.8654814962493504,649.7867875443105,23931,19538,409,2.093356535981165,507
86,1.900063071555018,721.4113734573027,23977,19648,443,2.254682410423453,553
87,1.8723919667692714,799.1715351105373,24048,19733,508,2.5743678102670655,624
88,1.9045243484264798,884.0105121431508,24121,19797,577,2.914583017628934,697
89,1.9770414460473973,980.193187528504,24200,19846,638,3.2147536027411063,775
90,1.9333191108149208,1090.5045098155606,24307,19883,726,3.6513604586832975,883
91,1.985075827942937,1212.262789012323,24404,19911,809,4.063080709155743,980
92,2.066226363320595,1352.5847795280768,24526,19933,892,4.474991220588973,1102
93,2.046965071397006,1514.0125362855883,24707,19949,1035,5.188229986465487,1283
94,2.1221232835693895,1700.6365533349272,24851,19961,1151,5.76624417614348,1427
95,2.115650223748212,1913.2658719129315,25058,19971,1306,6.539482249261429,1633
96,2.155334951765441,2159.81727347785,25298,19978,1478,7.3981379517469215,1874
