,R_t,I_t,N_t,T_t,P_t,pct_positive
0,2.03828361612145,49,24338,1000,5,0.5
1,1.9540695158314898,34,24323,1106,4,0.3616636528028933
2,1.8797513573353293,29,24318,1212,2,0.16501650165016502
3,1.9282471262665817,27,24317,1318,3,0.2276176024279211
4,1.8607599589984174,28,24318,1424,0,0.0
5,1.9404029685401667,30,24320,1530,0,0.0
6,1.8368241183742389,33,24323,1636,0,0.0
7,1.8893180574836594,37,24326,1743,2,0.11474469305794607
8,1.7977369362528242,40,24330,1849,2,0.10816657652785289
9,1.8254876835552536,45,24334,1955,2,0.10230179028132992
10,1.7853857745534145,49,24338,2061,5,0.242600679281902
11,1.742525429387966,54,24343,2167,7,0.3230272265805261
12,1.6134592374377728,59,24348,2273,7,0.3079630444346678
13,1.6313766589537835,64,24354,2379,6,0.25220680958385877
14,1.639122718694439,70,24359,2486,12,0.4827031375703942
15,1.617098406796417,75,24364,2592,7,0.2700617283950617
16,1.6089751483417558,81,24370,2698,7,0.25945144551519644
17,1.6024890750146938,87,24377,2804,11,0.39229671897289586
18,1.5929443201060356,94,24383,2910,10,0.3436426116838488
19,1.5709978492881256,101,24390,3016,6,0.1989389920424403
20,1.5933999963205954,109,24398,3122,13,0.41639974375400385
21,1.6433270613850945,117,24406,3229,11,0.3406627438835553
22,1.6402612210824952,125,24415,3335,17,0.5097451274362819
23,1.5735326284647184,135,24424,3441,17,0.4940424295263005
24,1.6688137883780771,145,24435,3547,24,0.6766281364533409
25,1.7077230007969173,157,24446,3653,27,0.7391185327128388
26,1.7280733928046041,169,24459,3759,22,0.5852620377760043
27,1.741462623165417,184,24473,3865,25,0.6468305304010349
28,1.731304879522119,200,24489,3972,27,0.6797583081570997
29,1.7713020108334865,218,24507,4078,46,1.1280039234919077
30,1.7709676186964844,237,24527,4184,45,1.0755258126195029
31,1.765225153681962,260,24549,4290,46,1.0722610722610724
32,1.7108168046709042,284,24573,4396,54,1.2283894449499546
33,1.733447007471423,310,24599,4502,46,1.0217681030653043
