,R_t,I_t,N_t,T_t,P_t,pct_positive
0,1.6893772192761083,49,23473,1000,4,0.4
1,1.7569655344494248,29,23453,1078,1,0.09276437847866419
2,1.8627554667596764,23,23447,1156,3,0.25951557093425603
3,1.8075825738924098,21,23445,1234,2,0.1620745542949757
4,1.7817360552302448,20,23444,1312,3,0.22865853658536586
5,1.8403564838537338,20,23445,1391,1,0.07189072609633357
6,1.8116033829701552,22,23447,1469,1,0.06807351940095303
7,1.9005512130933686,24,23448,1547,1,0.06464124111182935
8,1.850123411129209,27,23452,1625,2,0.12307692307692308
9,1.8456035682325185,30,23454,1703,1,0.058719906048150326
10,1.7481477069221194,33,23457,1782,2,0.1122334455667789
11,1.772438017022748,34,23459,1860,2,0.10752688172043011
12,1.6819302146514523,38,23462,1938,4,0.20639834881320948
13,1.6813199480102181,40,23465,2016,4,0.1984126984126984
14,1.6645656386302476,43,23467,2094,2,0.09551098376313276
15,1.7103953844306214,47,23471,2173,4,0.18407731247123793
16,1.6487192618775095,52,23476,2251,5,0.22212350066637052
17,1.629784058990785,55,23480,2329,5,0.21468441391155002
18,1.7086641469661905,56,23480,2407,3,0.12463647694225176
19,1.643940411151672,64,23488,2486,11,0.4424778761061947
20,1.6052580079949057,68,23492,2564,6,0.23400936037441497
21,1.6053759775647314,72,23497,2642,9,0.34065102195306585
22,1.6355706953918459,78,23502,2720,11,0.40441176470588236
23,1.6114204578635172,85,23509,2798,10,0.35739814152966404
24,1.6437708250831446,91,23515,2877,10,0.3475842891901286
25,1.553314491163659,96,23520,2955,12,0.40609137055837563
26,1.59542866901125,102,23526,3033,20,0.6594131223211341
27,1.6375180501692355,111,23535,3111,10,0.3214400514304082
28,1.6437038869369844,121,23545,3189,24,0.7525870178739417
29,1.6885112484388767,132,23556,3268,27,0.8261933904528764
30,1.7152567016838929,144,23569,3346,20,0.5977286312014346
31,1.7691992102453393,163,23588,3424,26,0.7593457943925234
32,1.8077056662776363,181,23605,3502,25,0.7138777841233581
33,1.8371808783343178,200,23624,3581,23,0.6422786931024853
34,1.8812191814739276,225,23649,3659,44,1.2025143481825635
35,1.8511650278445155,249,23674,3737,35,0.9365801445009366
36,1.8254170175018896,271,23695,3815,31,0.8125819134993447
37,1.7591070895694678,297,23721,3893,48,1.2329822758797842
38,1.7751029598105086,320,23744,3972,59,1.48539778449144
39,1.858750249563193,334,23759,4050,44,1.0864197530864197
40,1.7710914160499283,386,23810,4128,75,1.816860465116279
41,1.790981699508277,417,23841,4206,80,1.9020446980504042
42,1.7976142928221677,462,23886,4284,72,1.680672268907563
43,1.857925982834556,510,23934,4363,91,2.0857208342883338
44,1.8162865740177792,574,23998,4441,112,2.5219545147489306
45,1.8617672895523882,620,24044,4519,108,2.3899092719628237
46,1.8501029689639266,694,24118,4597,125,2.7191646726125733
47,1.878777331054603,768,24192,4675,126,2.695187165775401
48,1.9016480094854384,858,24282,4754,160,3.3655868742111905
49,1.917166279065719,961,24385,4832,183,3.787251655629139
50,1.853622637973797,1072,24496,4910,199,4.05295315682281
51,1.8703850636307062,1173,24598,4988,222,4.450681635926223
52,1.8453724359677415,1282,24706,5067,255,5.0325636471284785
53,1.9296335776270797,1411,24836,5145,293,5.694849368318756
54,1.9954296271180116,1561,24986,5223,296,5.667241049205438
55,2.0564093822785057,1867,25291,5301,372,7.017543859649122
56,2.0191311737578372,2111,25535,5379,411,7.6408254322364755
