,R_t,I_t,N_t,T_t,P_t,pct_positive
0,2.508248375234025,49,23473,1000,1,0.1
1,2.423541460971453,44,23469,1553,2,0.128783000643915
2,2.446748063334547,34,23458,2106,4,0.1899335232668566
3,2.5462498420179283,33,23457,2659,4,0.15043249341857842
4,2.602684317630639,37,23461,3212,5,0.15566625155666253
5,2.6732936468185398,43,23467,3765,5,0.13280212483399734
6,2.7120249662421196,51,23476,4318,12,0.2779064381658175
7,2.6688862143218643,61,23485,4871,11,0.22582631903099978
8,2.624822460121133,72,23497,5424,21,0.38716814159292035
9,2.606073270594776,84,23509,5977,26,0.43500083654007027
10,2.5753520554169387,98,23523,6530,26,0.3981623277182236
11,2.6291792663972435,117,23541,7083,41,0.578850769447974
12,2.505530183111671,139,23564,7636,41,0.536930330015715
13,2.496918290277103,159,23584,8189,57,0.6960556844547564
14,2.3934653837336226,186,23611,8743,66,0.7548896259865034
15,2.400322836972807,214,23639,9296,70,0.7530120481927711
16,2.4154453379328595,245,23670,9849,102,1.0356381358513556
17,2.459923460372066,287,23712,10402,128,1.2305325898865602
18,2.4677463571346365,341,23766,10955,160,1.460520310360566
19,2.4156435167779726,401,23826,11508,188,1.6336461591936045
20,2.438124750180209,460,23885,12061,222,1.8406433960699775
21,2.4011352701319653,530,23954,12614,274,2.1721896305692088
22,2.4082155991296177,617,24041,13167,336,2.5518341307814993
23,2.5030260716205848,729,24153,13720,387,2.8206997084548107
24,2.4546013684405263,867,24291,14273,491,3.440061654872837
25,2.451635940003514,999,24423,14826,582,3.925536220153784
26,2.4164575685943994,1166,24591,15379,698,4.538656609662527
27,2.3975000184859168,1356,24780,15932,814,5.109214160180768
28,2.4858298515145396,1567,24992,16486,936,5.677544583282786
29,2.5477610808872515,1895,25319,17039,1191,6.989846821996596
30,2.479417567712601,2258,25682,17592,1419,8.066166439290587
31,2.5072412861036013,2586,26010,18145,1569,8.647010195646184
32,2.442682706704092,3050,26475,18698,1918,10.257781580917746
33,2.4665978342100834,3522,26946,19251,2278,11.833151524596126
34,2.3864364055189675,4091,27515,19804,2588,13.06806705716017
35,2.3302389836979818,4682,28106,20357,2910,14.294837156751978
36,2.3429650386144814,5372,28796,20910,3265,15.61453849832616
37,2.2925869826885394,6155,29579,21463,3717,17.318175464753296
38,2.315183384187991,7008,30432,22016,4143,18.81813226744186
39,2.355864524047365,8154,31578,22569,4639,20.55474323186672
40,2.331417513903994,9545,32969,23122,5215,22.55427731165124
41,2.294514007139641,10891,34315,23675,5713,24.130939809926083
42,2.296019755138424,12458,35882,24229,6281,25.923480127120392
43,2.193512172391381,14443,37867,24782,6844,27.6168186587039
44,2.145608995769819,15952,39377,25335,7316,28.87704756266035
45,2.1992116312545007,17671,41095,25888,7808,30.160692212608158
46,2.0957732230525923,20608,44032,26441,8467,32.022238190688704
47,2.0687583486358854,22549,45973,26994,8801,32.603541527746906
48,2.041207391342433,25131,48555,27547,9358,33.97103132827531
49,2.0323433107392446,28215,51639,28100,9860,35.08896797153025
50,2.033460850085063,31437,54861,28653,10466,36.52671622517712
51,2.058347272844872,35374,58798,29206,10945,37.475176333630074
52,2.04527032023306,39965,63389,29759,11643,39.12429853153668
53,1.9704549962905176,44906,68330,30312,12113,39.96107152282924
54,2.0003750219098264,48876,72300,30865,12512,40.53782601652357
55,1.9885442658211054,54855,78280,31418,12943,41.196129607231526
56,1.9565147269374723,61707,85132,31972,13414,41.95546102839985
57,1.8889287561927515,66593,90017,32525,13799,42.425826287471175
58,1.916184455117681,72585,96009,33078,14266,43.12836326259145
59,1.9779222216252346,81916,105341,33631,14652,43.56694716184472
60,1.9944827665817024,92909,116333,34184,15229,44.55008190966534
61,1.9685986203693187,104588,128012,34737,15553,44.77358436249532
62,1.9030155826720019,114507,137931,35290,16088,45.58798526494758
63,1.8608434143785806,123572,146997,35843,16335,45.57375219708172
64,1.8654007706476943,135461,158886,36396,16724,45.9501044070777
65,1.7806445137029225,146978,170402,36949,17081,46.228585347370704
66,1.7287338863655433,155121,178545,37502,17355,46.2775318649672
67,1.7360178527199996,166795,190219,38055,17587,46.21468926553672
68,1.7117541089837476,182459,205883,38608,18279,47.345109821798594
69,1.7397117047978767,199122,222546,39162,18506,47.25499208416322
70,1.7814607293875098,216497,239921,39715,18910,47.61425154223845
71,1.756227634990311,239714,263138,40268,19300,47.928876527267306
72,1.764642058143166,258930,282354,40821,19634,48.097792802724086
73,1.7988739486700212,281634,305059,41374,19952,48.22352201865906
74,1.9407663853834873,319529,342954,41927,20261,48.32446871944094
75,1.9536000764055022,368789,392213,42480,20518,48.30037664783428
76,1.9410155912524834,408067,431492,43033,20874,48.50695977505635
77,1.971209276311419,452539,475963,43586,21209,48.66012022208966
78,2.0277151992052027,503743,527167,44139,21608,48.954439384671154
79,2.01793568821441,570837,594262,44692,21828,48.840955875771954
80,1.9709302907571,628570,651994,45245,22224,49.11923969499392
81,2.0495546081738185,679825,703249,45798,22589,49.32311454648675
82,2.033714351690904,766251,789675,46351,22854,49.30637958188604
83,2.0433086083902263,861121,884546,46905,23309,49.69406246668799
84,1.9789944317771493,940712,964136,47458,23425,49.35943360445025
85,1.9718184395091878,1015069,1038494,48011,23534,49.01793339026473
86,2.0305686291066865,1113362,1136786,48564,23929,49.27312412486616
87,1.9591383533054338,1212111,1235535,49117,24345,49.565323615041635
88,1.9066908833697915,1320220,1343645,49670,24571,49.46849204751359
89,1.9394217833088598,1406116,1429541,50223,24861,49.501224538558034
90,2.0002205861641476,1498284,1521708,50776,25403,50.0295415156767
91,2.0591235323513564,1734661,1758086,51329,25520,49.71848272906154
92,1.9901284984948007,1881397,1904821,51882,25761,49.653058864346015
93,1.9873389928668044,1979253,2002677,52435,26086,49.749213311719274
94,2.0397896264408204,2138202,2161626,52988,26447,49.91130067185023
95,2.062439393283897,2349071,2372496,53541,26654,49.782409742066825
96,2.043469455105567,2529496,2552920,54094,26989,49.89277923614449
97,1.9663844594632751,2653233,2676657,54648,27353,50.053066900892986
98,1.9617283932282896,2752946,2776370,55201,27495,49.80888027390808
99,1.9487728590057731,2862039,2885463,55754,27770,49.80808551852782
100,2.020167834179764,2969182,2992607,56307,28156,50.00443994529987
101,1.9991910230114502,3109091,3132515,56860,28381,49.9138234259585
102,2.009010627646335,3260439,3283863,57413,28672,49.93990907982513
103,2.127287395096826,3378784,3402208,57966,28942,49.92926888175827
104,2.0808336497598963,3582729,3606153,58519,29050,49.64199661648354
105,1.9640769472699395,3824686,3848110,59072,29430,49.820557963163594
106,1.8763019110809638,3470314,3493738,59625,29768,49.92536687631027
107,1.8646404140335124,3335612,3359036,60178,30041,49.920236631327064
108,1.9494162459217126,3353051,3376475,60731,30152,49.648449720900366
109,1.98946293885681,3450995,3474419,61284,30529,49.815612557927025
110,1.9634379818143886,3418469,3441893,61837,30939,50.033151672946616
111,1.9875187312342968,3307577,3331002,62391,31065,49.79083521661778
112,2.052099879517699,3284991,3308415,62944,31492,50.03177427554652
113,1.987061312747504,3255463,3278887,63497,31449,49.528324172795564
114,2.0089357720525536,3101445,3124870,64050,31742,49.55815768930523
115,1.9885254447309173,2922150,2945574,64603,32172,49.79954491277495
116,1.9246483006941668,2790008,2813432,65156,32438,49.78513107004727
117,1.8620356691346367,2568171,2591595,65709,32778,49.88357759211067
118,1.8909415311560327,2345206,2368631,66262,33120,49.98339923334641
119,1.8354291211545715,2239115,2262539,66815,33229,49.73284442116291
120,1.779799259766367,2032862,2056286,67368,33454,49.658591616197604
121,1.865748017280211,1828384,1851809,67921,33942,49.97276247405073
122,1.8195834477108288,1763596,1787021,68474,34112,49.81744895872886
123,1.777512006010725,1619394,1642818,69027,34256,49.62695756732872
124,1.700057342927749,1448855,1472279,69581,34558,49.66585705867981
125,1.6613949423763246,1291592,1315016,70134,34656,49.41397895457268
126,1.7386165691362827,1194125,1217550,70687,34638,49.00193812157823
127,1.7558480853565646,1113748,1137172,71240,35289,49.535373385738346
128,1.6788187902649636,1025351,1048776,71793,35394,49.30007103756633
129,1.6828133455750915,914140,937565,72346,35905,49.62955795759268
130,1.7734049545235828,825186,848610,72899,36205,49.66460445273598
131,1.7672919969120526,787645,811069,73452,36286,49.4009693405217
132,1.8571330211350183,751654,775078,74005,36117,48.80345922572799
133,1.9899637155236571,698041,721465,74558,36643,49.14697282652432
134,2.0282344293025685,671239,694663,75111,36834,49.0394216559492
135,1.9662132466456914,624630,648054,75664,37156,49.10657644322267
136,1.9241042059734734,565242,588667,76217,37200,48.80800871196715
137,1.8792311033328861,510128,533552,76770,37431,48.757327080890974
138,1.9778989877276059,474234,497658,77324,37780,48.859345093373335
139,1.9165695922049766,441366,464790,77877,37947,48.7268384760584
140,1.98403423276168,395770,419194,78430,38043,48.505673849292364
141,1.9588485220138214,362568,385993,78983,38154,48.306597622273145
142,1.9643487819177028,337862,361287,79536,38302,48.156809495071414
143,1.9453313536079373,310249,333673,80089,38403,47.950405174243656
144,2.0182170606669887,284897,308321,80642,38698,47.98740110612336
145,2.0650605828735324,271082,294507,81195,38740,47.71229755526818
146,2.0915551588977044,254861,278285,81748,39081,47.80667416939864
147,2.1312494393276493,238133,261558,82301,39129,47.54377225064094
148,2.096604059462006,223219,246644,82854,39293,47.4243850628817
149,2.163502835826427,206599,230024,83407,39616,47.497212464181665
150,2.122978222431396,189553,212977,83960,39682,47.26298237255836
151,2.0897526018633075,172693,196117,84513,39682,46.953723095855075
152,2.0428612648163496,158195,181619,85067,39580,46.52803084627411
153,2.1450466889518,147157,170581,85620,39902,46.603597290352724
154,2.1354356883368912,137342,160766,86173,39783,46.166432641314564
