,R_t,I_t,N_t,T_t,P_t,pct_positive
0,2.052541210551461,49,23473,1000,4,0.4
1,2.053303525171988,36,23460,1022,0,0.0
2,2.0722239652245182,28,23452,1044,0,0.0
3,2.0613763895754746,25,23450,1067,2,0.18744142455482662
4,2.165765667258179,26,23450,1089,1,0.09182736455463728
5,2.2740351448309433,29,23453,1111,1,0.09000900090009001
6,2.3796631922338025,34,23459,1134,3,0.26455026455026454
7,2.343154255263709,40,23465,1156,4,0.3460207612456747
8,2.4111684147949717,46,23470,1178,5,0.4244482173174873
9,2.4075750349354044,54,23479,1201,5,0.4163197335553705
10,2.4363337121844637,63,23487,1223,1,0.08176614881439084
11,2.361669556961356,76,23500,1245,7,0.5622489959839357
12,2.3951342278622225,85,23509,1268,7,0.5520504731861199
13,2.4051007952255725,99,23523,1290,1,0.07751937984496124
14,2.447827884675339,116,23541,1312,7,0.5335365853658537
15,2.422830270861722,137,23561,1335,6,0.449438202247191
16,2.3622295825369695,157,23581,1357,5,0.36845983787767134
17,2.398693028303868,181,23605,1379,10,0.7251631617113851
18,2.3442675160859747,213,23638,1402,20,1.4265335235378032
19,2.2809594730328224,241,23666,1424,14,0.9831460674157303
20,2.24361876555554,269,23694,1446,15,1.037344398340249
21,2.218291825441515,308,23732,1469,15,1.0211027910142954
22,2.2431847129518387,354,23778,1491,22,1.4755197853789404
23,2.245756060326894,406,23830,1513,27,1.7845340383344348
24,2.178592014590968,467,23892,1536,28,1.8229166666666667
25,2.1510410137770144,520,23945,1558,39,2.503209242618742
26,2.2165852359926146,585,24009,1581,45,2.846299810246679
27,2.179525849574467,684,24108,1603,39,2.432938240798503
28,2.17625128626827,773,24198,1625,49,3.0153846153846153
29,2.143807435803694,875,24299,1648,48,2.912621359223301
30,2.2052446062019895,1006,24431,1670,64,3.8323353293413174
31,2.247259610453869,1155,24579,1692,78,4.609929078014185
32,2.30163938316179,1344,24768,1715,93,5.422740524781341
33,2.2945361326664924,1579,25003,1737,110,6.332757628094416
34,2.291446678229368,1811,25236,1759,109,6.196702671972711
35,2.1920129719297816,2053,25477,1782,131,7.351290684624018
36,2.17613985445591,2277,25701,1804,142,7.871396895787139
37,2.193704122624196,2595,26020,1826,148,8.105147864184008
38,2.184918884389919,2971,26395,1849,162,8.761492698756085
39,2.204688530558702,3406,26830,1871,221,11.811865312667022
40,2.287100021655274,3957,27381,1893,263,13.893291072371897
41,2.201662900683843,4630,28055,1916,276,14.405010438413361
42,2.240816528053877,5251,28675,1938,292,15.067079463364292
43,2.2898748536842475,5973,29397,1960,330,16.836734693877553
44,2.2858256929376934,6975,30399,1983,376,18.961169944528493
45,2.328728026435336,8086,31510,2005,416,20.748129675810475
46,2.289417621890906,9436,32860,2027,468,23.088307844104587
47,2.222937330523606,10560,33984,2050,504,24.585365853658537
48,2.2142933746557723,11895,35319,2072,513,24.75868725868726
