,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
0,1.9817341394848436,49.0,23473,1000,0,0.0,49
1,1.9674316167725776,34.61749735944056,23459,1106,3,0.27124773960216997,35
2,1.954759582548158,29.042733370658606,23451,1212,0,0.0,26
3,1.9437180368115854,27.81246419504331,23448,1318,0,0.0,23
4,1.9381199163642688,28.805643330442223,23448,1424,1,0.0702247191011236,23
5,1.925789437732335,31.036885590519336,23449,1530,2,0.13071895424836602,25
6,1.9163073692713333,34.02715598742077,23451,1636,2,0.12224938875305623,27
7,1.90776790397276,37.58988495558797,23454,1743,0,0.0,29
8,1.908626655744047,41.617834799328286,23457,1849,4,0.21633315305570577,32
9,1.90701550649502,46.154334587524914,23460,1955,2,0.10230179028132992,36
10,1.9219162589715575,51.15431539922482,23465,2061,3,0.14556040756914118,40
11,1.9376856859148066,56.78406160555475,23469,2167,7,0.3230272265805261,45
12,1.9634419301653094,63.16071330075189,23474,2273,5,0.21997360316761988,49
13,1.9894630085101728,70.25006632667643,23481,2379,4,0.16813787305590586,56
14,1.9892897943963537,78.33982905335199,23488,2486,5,0.2011263073209976,64
15,1.9798960478335086,87.40383159273526,23496,2592,6,0.23148148148148148,72
16,1.9838358160479377,97.73016274444548,23504,2698,10,0.37064492216456635,79
17,1.983194683019169,109.32756998053753,23513,2804,14,0.4992867332382311,89
18,1.9768211377174134,122.15574769649601,23523,2910,9,0.30927835051546393,99
19,1.974718339393756,136.46362700937883,23535,3016,16,0.5305039787798409,111
20,1.9550609564264247,152.50260466308723,23548,3122,15,0.48046124279308133,124
21,1.9313251886494256,170.2990106302084,23561,3229,14,0.43357076494270674,137
22,1.937089005836035,189.89430873261335,23575,3335,17,0.5097451274362819,151
23,1.949087501959382,211.37078723738804,23594,3441,24,0.6974716652136007,170
24,1.9672133425599578,235.35888334636942,23613,3547,29,0.8175923315477869,188
25,2.012718140692955,262.3482860265325,23632,3653,42,1.149739939775527,208
26,2.0346440512053876,292.38083007810775,23664,3759,43,1.1439212556530993,240
27,2.0264003555027617,327.0475194835929,23697,3865,40,1.034928848641656,273
28,2.0102583398367155,366.50843241282223,23728,3972,55,1.3846928499496476,304
29,1.9834258853766287,410.6774094406255,23761,4078,55,1.348700343305542,337
30,1.9710572400861572,460.1406342217117,23796,4184,65,1.5535372848948374,372
31,1.9724697175533823,514.2191072788231,23841,4290,90,2.097902097902098,417
32,1.9595482353205769,573.3218891883241,23893,4396,93,2.1155595996360326,469
33,1.9580288112510575,640.599118728673,23942,4502,86,1.9102621057307863,518
34,1.9552948026589596,715.3804325364899,24000,4608,113,2.4522569444444446,576
35,1.9410559476721057,797.5737237748563,24063,4715,138,2.926829268292683,639
36,1.9341173803359886,888.4147426774649,24135,4821,149,3.09064509437876,710
