,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
0,2.250995446069595,49.0,23473,1000,2,0.2,49
1,2.208592569284764,35.01685667835242,23464,1553,2,0.128783000643915,40
2,2.172884243010388,30.248149124731402,23455,2106,2,0.0949667616334283,30
3,2.1438704672464706,29.95543676814055,23452,2659,5,0.188040616773223,28
4,2.1103210078671406,31.955289446811427,23452,3212,6,0.18679950186799502,28
5,2.0968228649489378,35.26655263852727,23455,3765,3,0.0796812749003984,30
6,2.091705627055752,39.45874570743106,23458,4318,6,0.13895321908290875,33
7,2.0910232912753655,44.390632204814665,23462,4871,4,0.0821186614658181,38
8,2.0617800539407423,50.05007666998663,23467,5424,13,0.23967551622418878,42
9,2.0083615865947717,56.42855151994834,23471,5977,15,0.2509620210808098,46
10,1.9592190720536875,63.37045574189362,23476,6530,16,0.2450229709035222,52
11,1.9270269675718086,70.87757088978533,23481,7083,19,0.26824791754906113,57
12,1.9136333395509024,79.27899661154404,23487,7636,27,0.3535882661079099,63
13,1.9053199376417063,88.28320618687749,23494,8189,26,0.3174990841372573,69
14,1.8876511902238007,98.0702841026482,23501,8743,29,0.33169392656982727,76
15,1.8564421554858344,108.71277592554686,23508,9296,27,0.290447504302926,84
16,1.8221507110255792,120.31040827222802,23516,9849,35,0.35536602700781805,92
17,1.8013581695598089,132.8120327694573,23524,10402,34,0.3268602191886176,100
18,1.790771622633164,146.19159640643107,23533,10955,54,0.492925604746691,109
19,1.783934223453014,160.580232489069,23543,11508,63,0.5474452554744526,119
20,1.7885373988665167,176.21082162927797,23554,12061,56,0.4643064422518862,130
21,1.7984688817932994,193.23990793285478,23568,12614,76,0.6025051530045981,143
22,1.7927121297739004,212.0219859733202,23582,13167,105,0.7974481658692185,158
23,1.7648256479610396,232.28483916394615,23596,13720,104,0.7580174927113703,171
24,1.7433767406800003,254.1234072098593,23610,14273,93,0.6515799061164437,185
25,1.7288567420227083,278.0329815039187,23624,14826,116,0.7824092809928505,199
26,1.7270895385298877,303.3920681346848,23642,15379,132,0.8583132843487873,218
27,1.7104492580087727,330.138489485356,23664,15932,154,0.9666080843585237,240
28,1.6735203451687273,359.5475469083081,23680,16486,187,1.1342957661045736,256
29,1.6304825803838714,390.6254722668285,23697,17039,193,1.1326955807265684,272
30,1.6108367162091426,424.3291518351183,23716,17592,215,1.2221464301955434,291
31,1.6087685877577522,458.8033473682304,23734,18145,237,1.306144943510609,310
32,1.6071931073709629,494.44215995447996,23757,18698,252,1.3477377259599956,333
33,1.5958061816880396,532.2323294191438,23784,19251,285,1.480442574411719,360
34,1.589763457441225,572.6332334403539,23808,19804,323,1.6309836396687538,383
35,1.5871099739654515,615.3693860300287,23834,20357,337,1.65545021368571,410
36,1.5958038939087436,660.9600272301047,23866,20910,377,1.8029650884744142,441
37,1.5937671046861317,709.8711658329274,23899,21463,406,1.891627451893957,475
38,1.5899192166377034,762.1817195743922,23934,22016,459,2.08484738372093,510
39,1.590321727070262,817.4024885708415,23972,22569,504,2.2331516682174666,547
40,1.5939828714005193,877.3173934840322,24011,23122,554,2.3959865063575814,586
41,1.5982964796212342,942.9549782378333,24053,23675,605,2.555438225976769,628
42,1.6033845294109144,1014.0047634401485,24100,24229,661,2.728135705146725,675
43,1.592483646580204,1088.8378345413626,24154,24782,704,2.8407715277217336,730
44,1.6014877079032175,1167.653690959523,24205,25335,761,3.0037497533057036,781
45,1.6230821960212247,1254.2037498405755,24268,25888,823,3.1790791100123608,844
46,1.6488503839134045,1349.6192971840492,24346,26441,875,3.309254566771302,922
47,1.6565698908553093,1452.7328970941444,24428,26994,971,3.597095650885382,1004
48,1.6502148376750028,1567.975172697977,24515,27547,1041,3.7789958979199185,1091
49,1.6303393876916474,1696.6478522614723,24602,28100,1119,3.98220640569395,1178
50,1.6161876890139464,1831.9432003778434,24676,28653,1204,4.20200328063379,1252
51,1.608892585593892,1974.5304964353925,24761,29206,1264,4.32787783332192,1337
52,1.6030136500210777,2127.9811211039505,24853,29759,1352,4.5431634127490845,1429
53,1.5876971273202098,2289.2002966905216,24961,30312,1457,4.806677223541832,1537
54,1.5739226922720524,2456.8575068086634,25070,30865,1539,4.986230358010692,1646
55,1.5662278552399314,2639.2920357676426,25170,31418,1625,5.172194283531733,1745
56,1.570697209014427,2835.07087915172,25283,31972,1727,5.401601401226073,1859
57,1.5801546162736115,3037.1485823084627,25428,32525,1848,5.681783243658724,2003
58,1.589466271652928,3254.169723904633,25582,33078,2001,6.04933792853256,2158
59,1.5869611413125428,3485.237986234957,25748,33631,2120,6.303707888555202,2323
60,1.5896268110358949,3736.4723909943564,25916,34184,2274,6.65223496372572,2491
61,1.5865259472123516,4009.972420647881,26093,34737,2416,6.955119900970147,2668
62,1.5781768375369816,4302.54541421794,26296,35290,2579,7.308019268914706,2872
