,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
0,2.2,49.0,23473,1000,0,0.0,49
1,2.197,34.94113237320939,23463,1106,0,0.0,39
2,2.194,30.05449253895129,23454,1212,3,0.24752475247524752,30
3,2.191,29.696656439195138,23452,1318,3,0.2276176024279211,28
4,2.1879999999999997,31.716246174010543,23453,1424,2,0.1404494382022472,29
5,2.1849999999999996,35.16165661817263,23456,1530,1,0.06535947712418301,31
6,2.1819999999999995,39.61187981770359,23459,1636,0,0.0,35
7,2.1789999999999994,44.92410576686207,23464,1743,0,0.0,40
8,2.1759999999999993,51.072019365954866,23469,1849,1,0.05408328826392644,45
9,2.172999999999999,58.143662866464055,23475,1955,3,0.1534526854219949,51
10,2.169999999999999,66.18744424193342,23482,2061,6,0.29112081513828236,58
11,2.166999999999999,75.3308397883012,23491,2167,4,0.18458698661744347,66
12,2.163999999999999,85.7024546966255,23500,2273,9,0.3959524857017158,75
13,2.1609999999999987,97.53024605092367,23510,2379,10,0.4203446826397646,86
14,2.1579999999999986,111.01507575528566,23522,2486,6,0.2413515687851971,97
15,2.1549999999999985,126.23513396271375,23535,2592,9,0.3472222222222222,110
16,2.1519999999999984,143.3959467289954,23550,2698,16,0.5930318754633062,126
17,2.1489999999999982,162.85845427945162,23567,2804,16,0.5706134094151213,143
18,2.145999999999998,185.15583683339466,23586,2910,19,0.6529209621993127,162
19,2.142999999999998,210.59439391056014,23608,3016,28,0.9283819628647215,183
20,2.139999999999998,239.1140208795884,23633,3122,21,0.672645739910314,208
21,2.136999999999998,271.03808758535945,23661,3229,28,0.8671415298854135,237
22,2.1339999999999977,307.1212092094849,23693,3335,39,1.169415292353823,269
23,2.1309999999999976,348.5466001053782,23728,3441,32,0.9299622202848009,304
24,2.1279999999999974,396.0768879933604,23768,3547,54,1.522413307020017,343
25,2.1249999999999973,449.3098082102539,23814,3653,54,1.4782370654256776,389
26,2.121999999999997,508.72316746077365,23866,3759,72,1.9154030327214684,442
27,2.118999999999997,575.9465012903146,23924,3865,75,1.9404915912031049,500
28,2.115999999999997,652.8611844264703,23989,3972,92,2.3162134944612287,565
29,2.112999999999997,739.637399616471,24063,4078,111,2.721922511034821,639
30,2.1099999999999968,837.5189852354056,24148,4184,131,3.130975143403442,724
31,2.1069999999999967,948.0704736698772,24243,4290,130,3.0303030303030303,819
32,2.1039999999999965,1073.3924419264245,24348,4396,175,3.9808917197452227,924
33,2.1009999999999964,1216.3873049432375,24466,4502,198,4.398045313194136,1042
34,2.0979999999999963,1376.5264723884231,24602,4608,230,4.991319444444445,1178
35,2.094999999999996,1554.6321366807392,24758,4715,274,5.811240721102863,1334
36,2.091999999999996,1753.7390678891538,24933,4821,296,6.139805019705455,1509
37,2.088999999999996,1979.094613732846,25126,4927,303,6.149786888573169,1702
38,2.085999999999996,2237.7908961472353,25339,5033,402,7.98728392608782,1915
39,2.0829999999999957,2530.71238964112,25583,5139,415,8.07550107024713,2159
40,2.0799999999999956,2858.0032248259567,25860,5245,479,9.132507149666349,2436
41,2.0769999999999955,3224.2832938671327,26170,5351,560,10.465333582507942,2746
42,2.0739999999999954,3637.729445278513,26519,5458,636,11.652620007328691,3095
43,2.0709999999999953,4105.416778661874,26909,5564,677,12.167505391804458,3484
44,2.067999999999995,4629.932445074229,27347,5670,791,13.950617283950617,3923
45,2.064999999999995,5217.462378021496,27842,5776,919,15.910664819944598,4418
46,2.061999999999995,5878.369780940131,28396,5882,1004,17.069024141448487,4971
47,2.058999999999995,6620.786178970445,29020,5988,1195,19.956579826319306,5596
48,2.0559999999999947,7454.525323003693,29723,6094,1370,22.481128979323927,6298
49,2.0529999999999946,8396.176106568337,30505,6201,1474,23.770359619416222,7080
50,2.0499999999999945,9458.75311745485,31381,6307,1628,25.812589186618045,7957
51,2.0469999999999944,10651.653984784509,32368,6413,1815,28.30188679245283,8944
52,2.0439999999999943,11979.856613549333,33482,6519,1927,29.559748427672957,10057
53,2.040999999999994,13453.52172314532,34735,6625,2100,31.69811320754717,11311
54,2.037999999999994,15114.648712516691,36116,6731,2412,35.83419997028673,12692
55,2.034999999999994,16999.610354231452,37652,6837,2555,37.3701916045049,14227
56,2.031999999999994,19133.035711133918,39374,6944,2751,39.61693548387097,15950
57,2.0289999999999937,21527.810136344677,41315,7050,2999,42.53900709219858,17891
58,2.0259999999999936,24185.075273260634,43508,7156,3281,45.849636668529904,20084
59,2.0229999999999935,27099.947907868107,45988,7262,3586,49.3803359955935,22564
60,2.0199999999999934,30366.633720054982,48714,7368,3836,52.06297502714441,25289
61,2.0169999999999932,34099.20743704445,51693,7474,4062,54.34840781375435,28269
62,2.013999999999993,38326.49782474584,55046,7581,4401,58.05302730510487,31621
63,2.010999999999993,42991.276160724134,58892,7687,4561,59.333940418889036,35468
64,2.007999999999993,48126.59833399029,63177,7793,4889,62.7357885281663,39753
65,2.004999999999993,53900.85997283869,67818,7899,5229,66.19825294341055,44394
66,2.0019999999999927,60397.884186968644,72985,8005,5376,67.15802623360399,49561
67,1.9989999999999928,67645.32175406576,78826,8111,5686,70.10233016890642,55402
68,1.995999999999993,75630.49178510635,85494,8217,5933,72.20396738469027,62070
69,1.992999999999993,84536.98996387827,92769,8324,6199,74.47140797693416,69345
70,1.989999999999993,94601.08061007485,100611,8430,6473,76.785290628707,77187
71,1.9869999999999932,105907.38879202322,109403,8536,6673,78.17478912839738,85979
72,1.9839999999999933,118386.15935359207,119535,8642,6963,80.57162693820875,96110
73,1.9809999999999934,132060.27028732328,130837,8748,7167,81.9272976680384,107412
74,1.9779999999999935,147367.98498242744,143006,8854,7394,83.51027784052405,119581
