,R_t,I_t,N_t,T_t,P_t,pct_positive,Cases
0,2.2,49,23473,1000,1,0.1,49.0
1,2.2,39,23463,1106,2,0.18083182640144665,39.125143587589264
2,2.2,30,23454,1212,2,0.16501650165016502,30.59106856584549
3,2.2,28,23452,1318,2,0.15174506828528073,28.328706443309784
4,2.2,29,23453,1424,2,0.1404494382022472,29.260247588157654
5,2.2,31,23456,1530,0,0.0,31.941497027873993
6,2.2,35,23460,1636,1,0.061124694376528114,35.78392085433006
7,2.2,40,23464,1743,6,0.3442340791738382,40.52035316824913
8,2.2,46,23470,1849,12,0.6489994591671173,46.110126972198486
9,2.2,52,23476,1955,5,0.2557544757033248,52.527220249176025
10,2.2,59,23484,2061,5,0.242600679281902,59.95048409700394
11,2.2,68,23492,2167,7,0.3230272265805261,68.39769181609154
12,2.2,78,23502,2273,10,0.43994720633523976,78.02479183673859
13,2.2,89,23513,2379,9,0.37831021437578816,89.05657777190208
14,2.2,101,23526,2486,13,0.5229283990345938,101.70891827344894
15,2.2,116,23540,2592,14,0.5401234567901234,116.04856118559837
16,2.2,132,23556,2698,15,0.5559673832468495,132.3580101132393
17,2.2,151,23575,2804,17,0.6062767475035663,151.01468348503113
18,2.2,172,23596,2910,17,0.584192439862543,172.3959998190403
19,2.2,196,23621,3016,29,0.9615384615384616,196.93787568807602
20,2.2,225,23649,3122,32,1.0249839846252402,225.0023680627346
21,2.2,256,23680,3229,27,0.8361721895323629,256.47631272673607
22,2.2,292,23716,3335,36,1.0794602698650675,292.2536415755749
23,2.2,333,23757,3441,52,1.5111886079628014,333.34398859739304
24,2.2,380,23805,3547,54,1.522413307020017,380.7569878101349
25,2.2,435,23859,3653,76,2.0804817957842867,435.4747161567211
26,2.2,497,23921,3759,83,2.2080340516094705,497.1960632801056
27,2.2,566,23990,3865,88,2.276843467011643,566.3421938717365
28,2.2,645,24069,3972,112,2.8197381671701915,645.4666647017002
29,2.2,737,24161,4078,120,2.942618930848455,737.2157540619373
30,2.2,843,24267,4184,132,3.1548757170172084,843.3945942819118
31,2.2,962,24386,4290,169,3.9393939393939394,962.1434542834759
32,2.2,1096,24520,4396,174,3.9581437670609647,1096.0542429685593
33,2.2,1249,24674,4502,219,4.864504664593514,1249.850105881691
34,2.2,1428,24852,4608,273,5.924479166666667,1428.2577377259731
35,2.2,1633,25057,4715,284,6.023329798515377,1633.296755105257
36,2.2,1862,25286,4821,313,6.4924289566479985,1862.0794381201267
37,2.2,2121,25545,4927,387,7.854678303227116,2121.2496908307076
38,2.2,2419,25843,5033,421,8.364792370355653,2419.619239926338
39,2.2,2766,26190,5139,505,9.826814555360965,2766.014614313841
40,2.2,3162,26587,5245,529,10.085795996186844,3162.9108037650585
41,2.2,3604,27028,5351,631,11.792188376004486,3604.5408480763435
42,2.2,4105,27529,5458,724,13.264932209600586,4105.191301912069
43,2.2,4682,28106,5564,774,13.910855499640546,4682.684862852097
44,2.2,5354,28779,5670,880,15.520282186948853,5354.822723120451
45,2.2,6123,29547,5776,985,17.053324099722992,6123.738803893328
46,2.2,6976,30400,5882,1090,18.531111866712003,6976.655809700489
47,2.2,7943,31367,5988,1242,20.741482965931862,7943.700859159231
48,2.2,9061,32485,6094,1301,21.348867738759434,9061.525101065636
